SA1110.01 - CarbudgetCatalogus (incl. voertuigcode) - 239365 EDF Luminus - Algemeen;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Sql;Merk;Model;Wagenomschrijving;Voertuigcode;Brandstof;Looptijd;Jaar km;Carrosserievorm;;Deuren;Fisk. PK;KW;Cyl. Inh.;CO2 gr/km;CO2 bijdrage;Fisk. Aftrek.;Verbruik l/100km;Brandstofprijs;Leaseprijs;Catalogusprijs
1;BMW;1-serie;1 HATCH DIESEL - 2015 114 d 70kw/95pk 5D/P M6;BE118246  ;D  ;60;32000;COACH;;5;8;70;1496;95;26,07;90;3,61;99,17;355,56;20 083,00
1;BMW;1-serie;1 SPORTSHATCH DIESEL - 2015 114 d 70kw/95pk 3D/P M6;BE118253  ;D  ;60;32000;COACH;;3;8;70;1496;96;26,99;90;3,61;99,17;352,4;19 421,00
1;BMW;2 Active Tourer;2 ACTIVE TOURER 225xeA 100kw/136pk 5D/P I6;BE120564  ;B  ;60;32000;MULTI;;5;8;100;1499;46;25,55;100;2,00;66,01;495,55;31 281,00
1;BMW;3-serie;3 DIESEL - 2015 316 d 85kw/116pk 4D/P M6;BE117760  ;D  ;60;32000;BERLI;;4;11;85;1995;102;32,51;90;3,90;107,43;372,75;25 537,00
1;BMW;4-serie;4 CABRIO DIESEL 420 d 120kw/163pk 2D/P M6;BE118310  ;D  ;60;32000;CABRI;;2;11;120;1995;127;55,51;75;4,80;132,22;583,33;39 256,00
1;BMW;5-serie;5 DIESEL - 2013 518 d 100kw/136pk 4D/P M6;BE110827  ;D  ;60;32000;BERLI;;4;11;100;1995;114;43,55;80;4,30;118,73;480,5;33 223,00
1;BMW;I3;i3 I3 94Ah Advanced Range Extender 75kw/102pk 5D/P E0;BE123264  ;B  ;60;32000;COACH;;5;4;75;647;13;25,55;100;0,60;19,87;571,68;36 901,00
1;BMW;I3;i3 I3 94Ah Range Extender 75kw/102pk 5D/P E0;BE123263  ;B  ;60;32000;COACH;;5;4;75;647;13;25,55;100;0,60;19,87;544,6;34 455,00
1;BMW;X1;X1 DIESEL - 2015 1.5 d sDrive16 85kw/116pk 5D/P M6;BE120473  ;D  ;60;32000;TERRE;;5;8;85;1496;104;34,35;90;3,90;108,26;388,24;25 207,00
1;Ford;C-Max;C-MAX DIESEL - 2015 1.5 TDCi Business Class Start-Stop 88kw/120pk 5D/P M6;BE123590  ;D  ;60;32000;MULTI;;5;8;88;1499;105;35,27;90;4,11;112,94;419,73;20 868,00
1;Ford;Galaxy;GALAXY DIESEL - 2015 2.0 TDCi AWD Business Class 110kw/150pk 5D/P M6;BE123275  ;D  ;60;32000;MULTI;;5;11;110;1997;140;67,47;75;5,40;145,72;558,72;34 198,00
1;Ford;S-Max;S-MAX DIESEL - 2015 2.0 TDCi AWD Business Class 110kw/150pk 5D/P M6;BE123291  ;D  ;60;32000;MULTI;;5;11;110;1997;139;66,55;75;5,40;148,75;495,53;29 736,00
1;Lexus;CT 200h;CT 200h - 2014 1.8i Business Edition E-CVT 73kw/99pk 5D/P V1;BE108789  ;B  ;60;32000;COACH;;5;10;73;1798;88;25,55;90;3,81;128,32;449,88;22 017,00
1;Lexus;GS;GS 300h - 2016 GS 300h 133kw/181pk 4D/P V1;BE122026  ;B  ;60;32000;BERLI;;4;13;133;2494;104;25,55;90;4,40;148,19;724,84;37 182,00
1;Mercedes;A-Klasse;CLASSE A DIESEL (W176) - 2015 A 160 d 66kw/90pk 5D/P I7;BE118995  ;D  ;60;32000;COACH;;5;8;66;1461;101;31,59;90;3,81;104,68;398,13;22 230,00
1;Mercedes;B-Klasse;CLASSE B DIESEL (T246) B 160 d 66kw/90pk 5D/P I7;BE112982  ;D  ;60;32000;MULTI;;5;8;66;1461;107;37,11;80;4,11;112,67;418,28;24 830,00
1;Mercedes;Citan;CITAN 108 TOURER MWB DIESEL 1.5 CDI A2 BE CU+/VNL 150kg (EU6) 55kw/75pk 4D/;BE575944  ;D  ;60;32000;KOMBI;;4;8;55;1461;112;41,71;80;4,30;118,45;376,68;18 111,00
1;Mercedes;C-Klasse;CLASSE C BREAK DIESEL (S205) C 180 d 85kw/116pk 5D/P I7;BE111762  ;D  ;60;32000;BREAK;;5;9;85;1598;114;43,55;80;4,30;118,45;456;31 400,00
1;Mercedes;CLA - Klasse;CLASSE CLA DIESEL (C117) - 2016 CLA 180 d 80kw/109pk 4D/P I7;BE123106  ;D  ;60;32000;BERLI;;4;8;80;1461;100;30,67;90;3,81;104,68;423,58;27 330,00
